EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 1, 1, 3, 4, 0.000580, 1609970339.5202319622
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.001389, 1609970339.5194230080
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
