EXPERIMENT, BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
3,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000003, 
3,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000002, 
3,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000003, 
3,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000002, 
3,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
3,,4, 8,,100, RS, lab004-074, 0, 0, 2, 2, 0.000001, 0.0004940033
3,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 0.0004730225
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000706, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000005, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000038, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000002, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000023, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000015, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000005, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000004, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000039, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000007, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000003, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000003, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000003, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000015, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000002, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000002, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000008, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000002, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000002, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000002, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000002, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000002, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000002, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000002, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000002, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000002, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
3,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 0.0012059212
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
3,,4, 8,,100, RS, lab004-074, 1, 1, 3, 4, 0.000001, 0.0005340576
4,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000029, 
4,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000002, 
4,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
4,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
4,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
4,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
4,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
4,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
4,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
4,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000106, 
4,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000002, 
4,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000003, 
4,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
4,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
4,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
4,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
4,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
4,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
4,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
4,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
4,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
4,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
4,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
4,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
4,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
4,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
4,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000015, 
4,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000129, 
4,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
4,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
4,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
4,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
4,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000015, 
4,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000005, 
4,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000004, 
4,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000002, 
4,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
4,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
4,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
4,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
4,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
4,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
4,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
4,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
4,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
4,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
4,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
4,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
4,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
4,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
4,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000003, 
4,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
4,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
