EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
2,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.017874, 1609970375.6412870884
2,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.017980, 1609970375.6412899494
2,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
2,,8, 1000,,100, RS, lab004-074, 3, 3, 7, 10, 0.017972, 1609970375.6412489414
2,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
2,,8, 1000,,100, RS, lab004-074, 2, 2, 6, 8, 0.018052, 1609970375.6412770748
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.019997, 1609970375.6413059235
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1000,,100, RS, lab004-074, 0, 0, 4, 4, 0.020128, 1609970375.6412379742
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.028920, 1609970375.6412870884
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1000,,100, RS, lab004-074, 1, 1, 5, 6, 0.028951, 1609970375.6413269043
3,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
