EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 3.645152, 1609970394.5174860954
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1000000,,100, RS, lab004-074, 2, 2, 6, 8, 3.657663, 1609970394.5174829960
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 3.662223, 1609970394.5174860954
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1000000,,100, RS, lab004-074, 0, 0, 4, 4, 3.677200, 1609970394.5174720287
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 3.705425, 1609970394.5174930096
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1000000,,100, RS, lab004-074, 1, 1, 5, 6, 3.716112, 1609970394.5174980164
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 3.721268, 1609970394.5174949169
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1000000,,100, RS, lab004-074, 3, 3, 7, 10, 3.729877, 1609970394.5174729824
4,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
4,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
4,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
4,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
4,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
4,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
4,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
4,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
4,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
4,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
4,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
4,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
4,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
4,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
4,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
4,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
4,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
4,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
4,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
4,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
4,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
4,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
4,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
4,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
4,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
4,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
4,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
4,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
4,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
4,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
4,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
4,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
4,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
4,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
4,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
4,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
4,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
4,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
4,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
4,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
4,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
4,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
4,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
4,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
4,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
4,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
4,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
4,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
4,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
4,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
4,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
4,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
4,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
4,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
4,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
4,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
4,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
4,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
4,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
4,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
4,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
4,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
4,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
4,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
4,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
4,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
4,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
4,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
4,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
4,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
4,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
4,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
4,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
4,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
4,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
4,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
4,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
4,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
4,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
4,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
4,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
4,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
4,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
4,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
4,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
4,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
4,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
