EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.019246, 1609970357.5050079823
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 0, 0, 2, 2, 0.019252, 1609970357.5050020218
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 1, 1, 3, 4, 0.031021, 1609970357.5053000450
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.031295, 1609970357.5050261021
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
