EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
2,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0391438007, 
2,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0394160748, 
2,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0378549099, 
2,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0369439125, 
2,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0397088528, 
2,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0350339413, 
2,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0413911343, 
2,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0391969681, 
2,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0320749283, 
2,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0347068310, 
2,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0332641602, 
2,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0344078541, 
2,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0408368111, 
2,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0402469635, 
2,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0392768383, 
2,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0393178463, 
2,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0411961079, 
2,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0371711254, 
2,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0417048931, 
2,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0392308235, 
2,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0346350670, 
2,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0406739712, 
2,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0302431583, 
2,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0345711708, 
2,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0354211330, 
2,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0368101597, 
2,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0325741768, 
2,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0350511074, 
2,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0345149040, 
2,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0305550098, 
2,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0367631912, 
2,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0348029137, 
2,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0342969894, 
2,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0370569229, 
2,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0322809219, 
2,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0324800014, 
2,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0366659164, 
2,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0385520458, 
2,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0321040154, 
2,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0325419903, 
2,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0364229679, 
2,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0360481739, 
2,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0344099998, 
2,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0342571735, 
2,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343000889, 
2,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0345430374, 
2,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0344929695, 
2,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0348160267, 
2,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0322737694, 
2,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0343120098, 
2,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0343019962, 
2,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0322890282, 
2,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0372481346, 
2,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0360519886, 
2,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0327048302, 
2,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0352308750, 
2,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0362961292, 
2,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0305688381, 
2,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0397391319, 
2,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0316159725, 
2,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0372550488, 
2,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0300548077, 
2,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0388569832, 
2,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0344030857, 
2,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0371730328, 
2,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0439159870, 
2,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0300498009, 
2,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0350499153, 
2,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0418040752, 
2,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0381689072, 
2,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0413849354, 
2,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0342948437, 
2,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0411829948, 
2,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0300600529, 
2,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0412790775, 
2,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0343770981, 
2,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0362789631, 
2,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0277290344, 
2,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0437090397, 
2,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0414519310, 
2,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0352430344, 
2,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0429370403, 
2,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0367281437, 
2,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0350029469, 
2,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0412368774, 
2,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0316522121, 
2,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0432069302, 
2,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0304799080, 
2,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0382862091, 
2,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0351059437, 
2,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0351059437, 3.6769781113
2,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0320520401, 
2,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0395450592, 
2,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0395450592, 3.6884930134
2,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0320630074, 
2,,8, 1000000,,100, RS, lab004-074, 0, 0, 4, 4, 0.0320630074, 3.6870939732
2,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0312809944, 
2,,8, 1000000,,100, RS, lab004-074, 2, 2, 6, 8, 0.0312809944, 3.6971380711
2,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0415210724, 
2,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0326669216, 
2,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0413680077, 
2,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0370180607, 
2,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0346338749, 
2,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0346319675, 
2,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0346319675, 3.7334110737
2,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0347170830, 
2,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0348179340, 
2,,8, 1000000,,100, RS, lab004-074, 3, 3, 7, 10, 0.0348179340, 3.7504270077
2,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0266430378, 
2,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0266430378, 3.7598249912
2,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0199210644, 
2,,8, 1000000,,100, RS, lab004-074, 1, 1, 5, 6, 0.0199210644, 3.7683601379
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0477280617, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0580580235, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0575749874, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0633399487, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0646939278, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0659480095, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0706000328, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0711159706, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0439848900, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0427660942, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0436389446, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0486040115, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0517609119, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0514738560, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0516188145, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0528540611, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0386400223, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0384960175, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0411169529, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0399181843, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0421640873, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0378649235, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0507771969, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0504741669, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0394129753, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0559930801, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0405728817, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0437989235, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0406918526, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0554111004, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0481140614, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0528321266, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0596709251, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0461931229, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0549190044, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0498580933, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0529520512, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0509190559, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0494799614, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0520849228, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0531499386, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0520288944, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0566489697, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0494861603, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0415117741, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0442538261, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0544669628, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0565929413, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0484409332, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0534291267, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0528380871, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0498437881, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0428590775, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0404272079, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0402619839, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0510869026, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0517039299, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0478351116, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0403540134, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0506908894, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0531921387, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0404701233, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0433669090, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0555560589, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0502438545, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0497770309, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0445108414, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0532610416, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0565087795, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0507311821, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0476539135, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0458910465, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0435461998, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0367770195, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0494101048, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0530061722, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0427291393, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0485961437, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0418679714, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0358569622, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0381300449, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0386028290, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0371508598, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0435340405, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0355868340, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0400550365, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0386390686, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0366449356, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0415368080, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0356070995, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0405161381, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0404191017, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0369470119, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0409529209, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0395779610, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0432050228, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0377771854, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0410978794, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0410571098, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0390119553, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0427742004, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0378260612, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0391759872, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0381720066, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0390329361, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0367720127, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0395779610, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0384409428, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0377240181, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0394229889, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0396399498, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0371448994, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0428659916, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0379850864, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0413520336, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0396521091, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0400781631, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0379929543, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0397129059, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0409500599, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0375368595, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0436050892, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0380408764, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0375609398, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0409560204, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0387248993, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0357770920, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0420520306, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0332679749, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0362939835, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0407888889, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0414588451, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0383479595, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0347979069, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0405969620, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0332479477, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0373909473, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0340020657, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0356130600, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0389671326, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0311830044, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0380079746, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0379650593, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0395619869, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0347030163, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0323081017, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0407261848, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0342369080, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0374629498, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0305349827, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0360531807, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0349001884, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0338120461, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0349040031, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0338180065, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0363731384, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0325019360, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0349199772, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0338208675, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0368080139, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0327808857, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0348029137, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0354011059, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0337600708, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0348460674, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0355479717, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0348899364, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0349099636, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0333001614, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0337998867, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0345308781, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0342569351, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0342481136, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0337998867, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343239307, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0342910290, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0343019962, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0350461006, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0343048573, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0344948769, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0345098972, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0343029499, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0345208645, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0345420837, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0343058109, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0343039036, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0345351696, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0342550278, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0342500210, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0350470543, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0342979431, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0343039036, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0345478058, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0345468521, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0343079567, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0348618031, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0345029831, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0339109898, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0350549221, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0343210697, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0349059105, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0344138145, 
