EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001530647, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001230240, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001230240, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001590252, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001580715, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001180172, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001590252, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001170635, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001411438, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0002739429, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0002689362, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001530647, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001661777, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001537800, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001668930, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001089573, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001120567, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0002748966, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001699924, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001080036, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001699924, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0002791882, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001220703, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0002892017, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001361370, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001249313, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001780987, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001709461, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001709461, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001170635, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001380444, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001170635, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0002698898, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001668930, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001649857, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001089573, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001649857, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001089573, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000429153, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0002279282, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001649857, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001749992, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001649857, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001738071, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000591278, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0002410412, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001690388, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001618862, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001699924, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001740456, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0003380775, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001721382, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001699924, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000360012, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001561642, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001640320, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001559258, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001609325, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001389980, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000579357, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001630783, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0002150536, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0003302097, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001678467, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001690388, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001618862, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000410080, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001599789, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001709461, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001528263, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001721382, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001521111, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000579357, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0002529621, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001661777, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001649857, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001659393, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001718998, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0003938675, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001730919, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000350475, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001590252, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001690388, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001630783, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001690388, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001621246, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000560284, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0002617836, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001649857, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001778603, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0002889633, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001769066, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001659393, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001759529, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000431538, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001690388, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001678467, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001699924, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001690388, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001680851, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000119209, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0002689362, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001189709, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001668930, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001180172, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001680851, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000488758, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001699924, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004580021, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001590252, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001671314, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001640320, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001659393, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001640320, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001919270, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000438690, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001709461, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001790524, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001740456, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001721382, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000579357, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001749992, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001709461, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001649857, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001711845, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001659393, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0003879070, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001678467, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000121593, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001299381, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001609325, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001158714, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001161098, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001611710, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001170635, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0003819466, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001161098, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001559258, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001080036, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001671314, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0003399849, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001668930, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001580715, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001630783, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001568794, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001671314, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001151562, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001690388, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001721382, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0002708435, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001728535, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001709461, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001010895, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001659393, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0003468990, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001671314, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001630783, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001740456, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001749992, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001599789, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000121593, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001599789, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001690388, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001969337, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001690388, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001230240, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0002238750, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001728535, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001411438, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001230240, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001821518, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001552105, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001819134, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001559258, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0003001690, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0002169609, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001938343, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001649857, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001659393, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001649857, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0002570152, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001668930, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001609325, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001690388, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001590252, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001671314, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0002708435, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001668930, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001499653, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001559258, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001559258, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001618862, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001540184, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001809597, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000560284, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001800060, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0002720356, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001759529, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001709461, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001580715, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001568794, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001721382, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000329018, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0002460480, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001540184, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0002229214, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001540184, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001671314, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000607967, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001659393, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001740456, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001380444, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001728535, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0002269745, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0003829002, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001640320, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001020432, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001630783, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001020432, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001528263, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000929832, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001530647, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001649857, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001518726, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001668930, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0002760887, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0002989769, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001821518, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001130104, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001819134, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001580715, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001130104, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0002238750, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001668930, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001630783, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001659393, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001628399, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0002729893, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001239777, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001769066, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0003070831, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001649857, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001540184, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001630783, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001528263, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001149178, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000121593, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001659393, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001809597, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001149178, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001800060, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001678467, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0003080368, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001690388, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001788139, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001678467, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001728535, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0002300739, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001730919, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001130104, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000119209, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001130104, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001580715, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001428127, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001590252, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001680851, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001668930, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0002670288, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001280308, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0002779961, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001709461, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001509190, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001509190, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001709461, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0002911091, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001530647, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001239777, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001862049, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001611710, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001318455, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001239777, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001618862, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001339912, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001649857, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001339912, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001609325, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001051426, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001609325, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001661777, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001420975, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001668930, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0002100468, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0003039837, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001599789, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001399517, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001609325, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001640320, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001289845, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001611710, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001649857, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000998974, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001609325, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001630783, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0002470016, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001618862, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001997948, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001070499, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001661777, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004520416, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001671314, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001759529, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001168251, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001149178, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001759529, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000939369, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001690388, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001671314, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0002350807, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001659393, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001690388, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001678467, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0002841949, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001370907, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0002279282, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001640320, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001609325, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001611710, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001640320, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0002210140, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001640320, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001101494, 
