EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047869682, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041809082, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041799545, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046679974, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0048170090, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042400360, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042409897, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0043759346, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0043799877, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0049710274, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048100948, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042579174, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042588711, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046508312, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047371387, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041589737, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041570663, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0045900345, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047810078, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041968822, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041978359, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0048577785, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047118664, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042450428, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042431355, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047481060, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0049188137, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041918755, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041930676, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046200752, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047719479, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041558743, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041580200, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046689510, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0048191547, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042409897, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042400360, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0043990612, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0044012070, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0049300194, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047748089, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042622089, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042591095, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046250820, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047039986, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041918755, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041940212, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047290325, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0045771599, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041801929, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041790009, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046780109, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0048232079, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041999817, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042030811, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0049469471, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047781467, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041811466, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041818619, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047898293, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046370029, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041530132, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041551590, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047850609, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046360493, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042219162, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042209625, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0045919418, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047471523, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0044400692, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0044400692, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0043489933, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0043540001, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0049080849, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046970844, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042309761, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042300224, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046021938, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046930313, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041699409, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041711330, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047841072, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046460629, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042309761, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042300224, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047230721, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0048720837, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042479038, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042459965, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047018528, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0048589706, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041809082, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041828156, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047829151, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046339035, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041880608, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041880608, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047149658, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0048627853, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042538643, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042550564, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0043761730, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0043780804, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0049011707, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046849251, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042459965, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042471886, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046429634, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047199726, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041699409, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041699409, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047969818, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046689510, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042119026, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042109489, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046989918, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0048480034, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042619705, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042610168, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0048930645, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047230721, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041799545, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041818619, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047700405, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046179295, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041649342, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041649342, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047888756, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046410561, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042400360, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042409897, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0044159889, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0044138432, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0049550533, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047848225, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042340755, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042319298, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0045869350, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046951771, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041871071, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041880608, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046432018, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0048160553, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041701794, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041689873, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0048289299, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046849251, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042450428, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042428970, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0049350262, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047619343, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041959286, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041937828, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047349930, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0048871040, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041399002, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041379929, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0048358440, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046920776, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0043630600, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0043020248, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0044159889, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0044181347, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048229694, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0049798489, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042729378, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042719841, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046930313, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046188831, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041701794, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041720867, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046579838, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0048108101, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041902065, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041890144, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0048358440, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046918392, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042848587, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042860508, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0049300194, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047619343, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042030811, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042049885, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047638416, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046119690, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041499138, 
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041489601, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046780109, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0048301220, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042309761, 
3,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042309761, 0.4282889366
3,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042290688, 
3,,4, 10000000,,100, RS, lab004-074, 0, 0, 2, 2, 0.0042290688, 0.4282119274
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0030090809, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0031647682, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0028870106, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0028860569, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0028090477, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0028109550, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0028018951, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0028009415, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0028131008, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0028121471, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0028159618, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0028171539, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0028150082, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0028171539, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0027718544, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0027709007, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0027780533, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0027790070, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0030350685, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0030360222, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0029580593, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0029580593, 
3,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0027999878, 
3,,4, 10000000,,100, RS, lab004-074, 1, 1, 3, 4, 0.0027999878, 0.4624810219
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0028021336, 
3,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0028021336, 0.4624300003
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0051050186, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0051898956, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0055990219, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0055069923, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042088032, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042078495, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047628880, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046730042, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041670799, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041649342, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046229362, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047578812, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041589737, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041589737, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048489571, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047018528, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042529106, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042538643, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047259331, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048820972, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042989254, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042970181, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047740936, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046131611, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041549206, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041568279, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046138763, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047688484, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042061806, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042061806, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0043890476, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0043871403, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047678947, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0049297810, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042729378, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042700768, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046479702, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047199726, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042121410, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042130947, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047910213, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046088696, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041761398, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041780472, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048410892, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046920776, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041580200, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041589737, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047390461, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0049021244, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042278767, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042290688, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047900677, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046241283, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041270256, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041248798, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0045938492, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047500134, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041809082, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041799545, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0043509007, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0043499470, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048699379, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047030449, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042581558, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042591095, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046620369, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047359467, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041849613, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041840076, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047798157, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046160221, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041160583, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041160583, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047550201, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046069622, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041878223, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041878223, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0048220158, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0049889088, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041480064, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041460991, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0045530796, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047099590, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0040988922, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0040988922, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047321320, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0045690536, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041511059, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041511059, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0043361187, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0043349266, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047051907, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048620701, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042121410, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042140484, 
