EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002751350, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003731251, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001840591, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001840591, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001859665, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001881123, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003800392, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003430843, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001850128, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001850128, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001819134, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001850128, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003561974, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003910065, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001850128, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001850128, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001831055, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001840591, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002839565, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003759861, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001890659, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001890659, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001800060, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001819134, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001850128, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001850128, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0004019737, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003490448, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001809597, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001809597, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001821518, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001821518, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0005080700, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003819466, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001878738, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001878738, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001831055, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001840591, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003859997, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002951622, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001850128, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001850128, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001809597, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001800060, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001850128, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003879070, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002758503, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001850128, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001840591, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001862049, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001840591, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001840591, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004539490, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0004639626, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001819134, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001819134, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001831055, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001831055, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003390312, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0004129410, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001831055, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001831055, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001811981, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001800060, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002801418, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0004069805, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001890659, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001890659, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001828671, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001819134, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001850128, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0004110336, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001859665, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002961159, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001809597, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001809597, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001819134, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001819134, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003290176, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0004470348, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001859665, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001850128, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001831055, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001831055, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0004379749, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001831055, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001831055, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003449917, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001800060, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001800060, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001840591, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001840591, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0004229546, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003430843, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001840591, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001840591, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001819134, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001809597, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004308224, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001871586, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0005497932, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001871586, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001819134, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001828671, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003769398, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002830029, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001859665, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001859665, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001821518, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001821518, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001869202, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001869202, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0004451275, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003509521, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001819134, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001819134, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001831055, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001831055, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003519058, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0004169941, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001840591, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001840591, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001819134, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001819134, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0004060268, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003399849, 
3,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001881123, 
3,,4, 1000000,,100, RS, lab004-074, 0, 0, 2, 2, 0.0001881123, 0.0197150707
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001881123, 
3,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001881123, 0.0197160244
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003738403, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002169609, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002388954, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002400875, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002150536, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002150536, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002169609, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002179146, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002140999, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002150536, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001988411, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001988411, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002100468, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002100468, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002150536, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002160072, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002100468, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002090931, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002000332, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001997948, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002000332, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002000332, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002181530, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002191067, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002009869, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002021790, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002119541, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002119541, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002028942, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002028942, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001990795, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001981258, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002338886, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002338886, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002100468, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002110004, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001990795, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002000332, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002110004, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002119541, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002129078, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002119541, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002031326, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002021790, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002000332, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002000332, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002100468, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002090931, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002079010, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002079010, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002009869, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002000332, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002129078, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002119541, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002100468, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002090931, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002000332, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001988411, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002110004, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002110004, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002090931, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002090931, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002009869, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002009869, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002110004, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002119541, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002090931, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002090931, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002000332, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002000332, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002131462, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002119541, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002098083, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002110004, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001990795, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001978874, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002129078, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002129078, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002081394, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002081394, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002009869, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002019405, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002119541, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002110004, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002028942, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002019405, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001840591, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001831055, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001990795, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001990795, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001950264, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001959801, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001838207, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001828671, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001971722, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001959801, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001928806, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001919270, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001840591, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001831055, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001978874, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001969337, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001840591, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001840591, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001990795, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001981258, 
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001919270, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001919270, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001940727, 
3,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001940727, 0.0311660767
3,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001940727, 
3,,4, 1000000,,100, RS, lab004-074, 1, 1, 3, 4, 0.0001940727, 0.0313961506
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0008389950, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0008480549, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002388954, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002388954, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001788139, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001788139, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0011081696, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0013749599, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001778603, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001778603, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004098415, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003328323, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001797676, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001797676, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001900196, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001869202, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002939701, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003440380, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001828671, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001819134, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003921986, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003390312, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001790524, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002670288, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003728867, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001869202, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001869202, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001809597, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003879070, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002810955, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001809597, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001809597, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002861023, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003790855, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001809597, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001809597, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001821518, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001831055, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003700256, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002698898, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001828671, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001828671, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003738403, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001809597, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002820492, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001809597, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003728867, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001821518, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001821518, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002818108, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001819134, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001819134, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001809597, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001809597, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004439354, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003190041, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001790524, 
