EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
2,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3057558537, 
2,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3057320118, 
2,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3057599068, 
2,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3054559231, 
2,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3052239418, 
2,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3050730228, 
2,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3054759502, 
2,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3054659367, 
2,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3057160378, 
2,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3059179783, 
2,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3054761887, 
2,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3057208061, 
2,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3052589893, 
2,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3050470352, 
2,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3055040836, 
2,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3052902222, 
2,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3055322170, 
2,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3055131435, 
2,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3055229187, 
2,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3056609631, 
2,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3054749966, 
2,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3054900169, 
2,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3054800034, 
2,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3054969311, 
2,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3054988384, 
2,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3055570126, 
2,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3055050373, 
2,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3054831028, 
2,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3055248260, 
2,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3055160046, 
2,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3055210114, 
2,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3055069447, 
2,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3054940701, 
2,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3054490089, 
2,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3055047989, 
2,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3059980869, 
2,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3063068390, 
2,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3059329987, 
2,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3063127995, 
2,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3056750298, 
2,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3057439327, 
2,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3062949181, 
2,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3055138588, 
2,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3057649136, 
2,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3057959080, 
2,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3057410717, 
2,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3057518005, 
2,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3064351082, 
2,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3059978485, 
2,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3057820797, 
2,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3062360287, 
2,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3054628372, 
2,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3054800034, 
2,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3054950237, 
2,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3054821491, 
2,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3054499626, 
2,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3054869175, 
2,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3055040836, 
2,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3054940701, 
2,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3054850101, 
2,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3054850101, 46.3628389835
2,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3054819107, 
2,,8, 10000000,,100, RS, lab004-074, 0, 0, 4, 4, 0.3054819107, 46.4114401340
2,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3055090904, 
2,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3054900169, 
2,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.1749508381, 
2,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.1724779606, 
2,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.1727509499, 
2,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.1727509499, 46.7532529831
2,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.1727118492, 
2,,8, 10000000,,100, RS, lab004-074, 3, 3, 7, 10, 0.1727118492, 46.7776839733
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4520261288, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4759371281, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.6341941357, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.6428539753, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.6662459373, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6850359440, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6912610531, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.7106111050, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.2948789597, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2882339954, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4733750820, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5053520203, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.6614029408, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.6716501713, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.6588988304, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6535820961, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6530020237, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6505250931, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.2860441208, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2586998940, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3697719574, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4090929031, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.6318991184, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.6442630291, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.6720511913, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6494588852, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6672589779, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6539528370, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.2869660854, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2538120747, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3735179901, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.6395621300, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4062869549, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.6488649845, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6481180191, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.6594498158, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6513991356, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6647710800, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.2988739014, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2597808838, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5881600380, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3605971336, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.6313948631, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3988838196, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6479008198, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.6580100060, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6427969933, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6562049389, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3209350109, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2826690674, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5340459347, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5103600025, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3168621063, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3433899879, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6148841381, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.6108968258, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6270709038, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6139850616, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3310370445, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2785418034, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.2799780369, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2523479462, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4812240601, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3981580734, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4447510242, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5417549610, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.7115790844, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.7193868160, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.7103908062, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.7132279873, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3855929375, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3662159443, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4789619446, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4511380196, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.2863161564, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5571639538, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5762000084, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3059959412, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6119680405, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6276738644, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3250029087, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2930619717, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3643739223, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3351411819, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3686070442, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4139530659, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.2820010185, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3095350266, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.7118761539, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.7114620209, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6947319508, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6895110607, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3115270138, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2655510902, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.2433681488, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.1980309486, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3073329926, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3168861866, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3576622009, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4134459496, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2815442085, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3100230694, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.7469491959, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.7476451397, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.7509129047, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.7494900227, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.2976059914, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2607808113, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2414281368, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2054450512, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3588089943, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3866310120, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4213612080, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4672410488, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.7092399597, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.7347400188, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3050770760, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.7229840755, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2974829674, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.7460989952, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2679460049, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2218661308, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3539729118, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3233261108, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3540871143, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3934338093, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.2765440941, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3202857971, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.7374489307, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.7428190708, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.7204380035, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3077349663, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.7270250320, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2779591084, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.2507958412, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.1980729103, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3195409775, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3103787899, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3378100395, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3856549263, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2813968658, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3277149200, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.7497150898, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.7409989834, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.7522029877, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3070569038, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.7460370064, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2757041454, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2443468571, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.1976749897, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3341431618, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3425052166, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3854160309, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4428029060, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.2929608822, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.7165279388, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3067560196, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.7236349583, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.7215709686, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.7274050713, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2852029800, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2281310558, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.2902510166, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2519810200, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3107609749, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3115348816, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3712079525, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4239029884, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.7326090336, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3130760193, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3388051987, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.7680430412, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.7304470539, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.7330040932, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.2562451363, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2034549713, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3261711597, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2995851040, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3122708797, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3466279507, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3148930073, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3674700260, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.7699549198, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.7154419422, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3083310127, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.7684218884, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3062660694, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.7547221184, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2517750263, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.1990609169, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3482429981, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3248031139, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3415591717, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3753972054, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.2786579132, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3225479126, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.7207050323, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.7405011654, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3073928356, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.7249341011, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.7295091152, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2872388363, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.2418370247, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.1892771721, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3245499134, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3111369610, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3302948475, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3663730621, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2774279118, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3304600716, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.7546269894, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.7524991035, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3075349331, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.7464208603, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.7475059032, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2894859314, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2425968647, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.1892480850, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3349509239, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3201191425, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3582890034, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4090290070, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.2766771317, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.7110538483, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3160309792, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.7331891060, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.7242519855, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3012111187, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.7303318977, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2531697750, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.2398028374, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.1972889900, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3170058727, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3144178391, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3584098816, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4163658619, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2772369385, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3120260239, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.7463970184, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.7285480499, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.7413418293, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.7318961620, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.2985689640, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2466580868, 
