EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007519722, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005221367, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005099773, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007281303, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005190372, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007779598, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005209446, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005240440, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005190372, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007290840, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007481575, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005049706, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005011559, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007328987, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005028248, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007438660, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004940033, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005159378, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005059242, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007209778, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0007472038, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005128384, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007209778, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005087852, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0007579327, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005109310, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005040169, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0004980564, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005159378, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007271767, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007450581, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0004980564, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005080700, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005090237, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007259846, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005121231, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007510185, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005140305, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005099773, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007209778, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007479191, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005018711, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005130768, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005049706, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007150173, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005159378, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005009174, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007178783, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007538795, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004940033, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0007441044, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005071163, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005071163, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007190704, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005061626, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0007560253, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005149841, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005240440, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0004968643, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007290840, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005009174, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007419586, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004990101, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005030632, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007240772, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005259514, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005111694, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007240772, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007460117, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004980564, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007538795, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005199909, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007140636, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005099773, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005059242, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007631779, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005190372, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005190372, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004961491, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007240772, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0004949570, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0007469654, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007228851, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005018711, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005109310, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005159378, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0007510185, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0006809235, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005190372, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004601479, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007460117, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0004918575, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004580021, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005118847, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007359982, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005018711, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007500648, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005080700, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005111694, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007560253, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007491112, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005168915, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004909039, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007200241, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005090237, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005009174, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005080700, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007541180, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007560253, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005078316, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0006740093, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005009174, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005068779, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007140636, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005040169, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005040169, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0007579327, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005030632, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004718304, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007650852, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007450581, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005018711, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005052090, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004417896, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007269382, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005149841, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007469654, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005149841, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007510185, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004951954, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007500648, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005040169, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004949570, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007181168, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005040169, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005099773, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007510185, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007510185, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005159378, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004999638, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0006790161, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0004949570, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005049706, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007159710, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005049706, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004949570, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0007340908, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005159378, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007669926, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004692078, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007410049, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005040169, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005319118, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004389286, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007219315, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007729530, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005111694, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005121231, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004961491, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007460117, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007488728, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004990101, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004971027, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005099773, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007200241, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007398129, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005009174, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005099773, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004909039, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007569790, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0006809235, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005030632, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005028248, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007169247, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005109310, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0007398129, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005111694, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007650852, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0004961491, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005068779, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007429123, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005149841, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005040169, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007040501, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004501343, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007729530, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005319118, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005199909, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005109310, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007569790, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007469654, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004980564, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005011559, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004959106, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007431507, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007410049, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005068779, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005099773, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007541180, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004990101, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0006799698, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005059242, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0004949570, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007078648, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005061626, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005028248, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0007400513, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0004980564, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004620552, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007641315, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005040169, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007438660, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005037785, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007228851, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004949570, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007431507, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005080700, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005161762, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004980564, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007519722, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007491112, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004980564, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005190372, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005140305, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007169247, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005300045, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005178452, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007688999, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007591248, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005090237, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0006790161, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004999638, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0004951954, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005040169, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007290840, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004951954, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0007388592, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004680157, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005090237, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005121231, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007629395, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0004971027, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005128384, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005259514, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004870892, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005009174, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0006611347, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0009551048, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0004980564, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004889965, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004918575, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0009918213, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0004949570, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004668236, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0007300377, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005059242, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007548332, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007259846, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005199909, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005199909, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004608631, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007650852, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005190372, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005080700, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007629395, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005021095, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007381439, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007510185, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005199909, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004861355, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005030632, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007598400, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007600784, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005118847, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005059242, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0006768703, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005040169, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0004980564, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007309914, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005040169, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005068779, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007550716, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0004999638, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004599094, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0007510185, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004980564, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007061958, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007469654, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005021095, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005099773, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004601479, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007510185, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007541180, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005111694, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005199909, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004940033, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007522106, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007190704, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005099773, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004909039, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0004961491, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007610321, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005099773, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005128384, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007507801, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005102158, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007348061, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0006709099, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005140305, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005059242, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004940033, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0007550716, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007519722, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0004959106, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004940033, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005159378, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007100105, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007479191, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005080700, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005059242, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007610321, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004560947, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005040169, 
