EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000019073, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000019073, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000078678, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000019073, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001158714, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001718998, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000078678, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000019073, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000021458, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000019073, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000050068, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001409054, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000019073, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000019073, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000789165, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000841618, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000171661, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 0.0007810593
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 1, 1, 3, 4, 0.0000000000, 0.0005230904
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000021458, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002458096, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000021458, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000200272, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000200272, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000019073, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000021458, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000019073, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000019073, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000019073, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
3,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
3,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 0.0012969971
3,,4, 1,,100, RS, lab004-074, 0, 0, 2, 2, 0.0000009537, 0.0013508797
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000329018, 
